Id,SalePrice
2658,856.9508909120478
2718,891.0677616832138
2414,1101.0126949528878
1989,678.0095698935025
625,933.1129363756912
333,451.26785463710206
1327,723.7535718390906
858,912.9837417494634
95,1018.2185065871469
1568,962.746012838252
2482,953.3865396967614
1364,741.2294531039959
2584,825.9065180523068
818,1269.994642582738
2673,1018.9649550660882
2089,801.3999098271585
1297,909.8024552289121
790,806.4688968700312
2616,1354.8701725715025
720,946.3935177704418
222,864.4300689842581
557,797.9983855006811
1148,1018.6067661379238
2766,875.2512838228524
534,963.9715211577521
1452,826.9670283914971
630,715.7117376481723
2648,718.7196047886482
125,901.72274550402
1904,623.2093810188816
1670,770.0581208116241
756,730.4090314837921
717,509.8501627386615
1032,898.0491789485699
852,1032.9171479292224
1731,990.7512252507325
2639,679.5352968833403
2071,680.5233846982879
1267,727.8035753779907
1851,957.3818755190402
567,907.3537659258105
2439,1039.8104036256364
1898,883.9507984985777
647,871.5474486509155
2256,1082.8426410896177
979,431.82704206109196
1444,1132.6656594557658
2485,816.3285044442256
157,805.2350529357384
88,827.2803995097214
2003,664.7726236188414
186,946.341313023252
1425,1066.3842368080632
2695,770.4425004281782
738,758.5194877813431
395,914.6080313539131
1353,970.697309752544
1878,849.0542519803902
390,966.9822860630851
1456,1149.5971327195693
1103,1485.8471349336492
1387,899.0200492418219
2070,844.4549921203044
1199,1063.365576180409
2479,1030.2687331009338
501,1439.310868059169
2362,746.5578972317386
1718,1269.2826142432057
2188,653.525399921084
1483,905.9683572725405
2557,594.0124661662744
437,1633.2801645275656
2224,1153.3840896735742
1628,959.4666569406342
397,870.2496631651601
587,992.0640066585956
971,810.1218869620068
2611,902.7738007785143
1887,733.207220069696
2399,1569.9550717792104
2148,981.8487410648534
304,787.5356893759648
1997,842.1046022799102
2817,739.3452390973198
1431,1055.788555229145
427,1402.8429171076098
263,816.5558031489401
598,943.9757762698898
2895,1041.3666739437324
687,927.1536286020995
1822,845.7350067512781
2191,678.3212595056794
179,800.2335787448687
1009,1506.4828108278691
2010,845.2529090250772
1991,899.6359903284252
1411,917.2229677770832
1721,1374.7877741452405
1144,1064.02843379525
593,1190.4816932948463
575,1197.2437679025352
1249,888.3091026001122
1604,841.6841506386854
1064,1775.3727705598199
1923,916.9620848807556
1988,797.7671230375802
2325,1020.159771377067
114,1044.1691418501434
2700,1090.4110918284334
217,874.4576504316243
343,968.8795189102449
386,1088.104528928534
2005,749.5428554136461
2908,846.7015578490585
1814,1095.4079259294153
2446,1851.6181983769527
208,791.0029567071223
1679,804.264105876488
822,1262.8269802717205
6,1065.819510847863
1781,1372.5367192222218
2397,1390.0334434577019
2340,1780.8264871514657
1618,1025.3712613495638
2843,771.4358195576367
1061,1670.2085284073164
2786,828.2221695046027
1935,831.2733210540008
1341,778.7677085181263
521,1100.4544029105018
2136,846.4624446915793
996,1059.6809992382944
227,894.7181218183166
135,940.6780676484229
1167,1040.6408135219745
294,1291.6572726774355
1776,995.8380834134636
540,918.0112108454067
1717,1265.9856144926107
2303,842.8676468239504
116,990.5014889036829
127,789.5374875513198
1371,776.7971676280013
1014,887.4697513310796
1507,754.1152771105025
702,855.7419096892693
750,684.6340930293017
261,989.109401516864
1559,258.7598019462907
577,1242.554743075024
2812,1029.8652692482583
2080,968.4321414275306
1368,760.5637732279115
2376,807.6677709857821
659,552.0286601627374
1235,857.4132741197219
332,387.2168748051355
1917,867.7889805506622
2094,1118.4433747563216
1460,1144.7642579894984
1471,1035.7368756685853
1509,832.4693050424736
1922,839.4737070921909
433,2419.4977441230976
460,1351.5904413897429
1116,1116.5155308918488
1137,971.7737212231843
53,969.6940337368636
2354,1231.3922857692744
1475,1033.025471431341
1761,1956.7428039020217
842,877.9956663691185
2739,896.1461431904457
